Region,Org Code,Provider name,Modality, Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec , Jan , Feb , Mar , Year 
Y62,RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Nuclear Medicine Procedure,22,8,11,5,10,12,14,10.5,11,8,19,14,11
Y62,RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Plain Radiography,2,1,2,0,2,2,2,2,2,3,2,2,2
Y62,RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Single Photon Emission Computerized Tomography,0,0,*,0,0,8,24,27,16,0,38,14,8
Y62,RBV,The Christie NHS Foundation Trust,Computerized Axial Tomography,8,4,2,1,1,3,3,2,1,1,2,1,2
Y62,RBV,The Christie NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBV,The Christie NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBV,The Christie NHS Foundation Trust,Magnetic Resonance Imaging,5,4,5,6,7,7,2,4,3,2,2,2,3
Y62,RBV,The Christie NHS Foundation Trust,Medical Photography,0,0,0,0,0,1,0,0,1,0,0,0,0
Y62,RBV,The Christie NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,1,1,1,1,1,1,1,1,1
Y62,RBV,The Christie NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,1,2,1,2,1,1,1
Y62,RBV,The Christie NHS Foundation Trust,Positron Emission Tomography,8,9,10,6,8,4.5,4,5,3,5,4,5,5
Y62,RBV,The Christie NHS Foundation Trust,Single Photon Emission Computerized Tomography,8,3.5,*,7.5,9,2,2,9,6,9,3,6,6
Y62,REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Computerized Axial Tomography,6,4,4,9,6,7,4,2,1,1,1,1,3
Y62,REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,1,0,0,0
Y62,REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Fluoroscopy,2,5.5,*,0,0,0,*,0,10.5,1.5,25,*,2
Y62,REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Magnetic Resonance Imaging,3,2,5,7,7,3,3,1,1,1,2,2,3
Y62,REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Nuclear Medicine Procedure,0,1,1,0,0.5,0,1,0,0,1,0,0,0
Y62,REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Plain Radiography,1,0,0,0,1,1,1,1,1,0,0,0,1
Y62,REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Positron Emission Tomography,6,3.5,7,1,0,2,2,3,1.5,0,2.5,2,2
Y62,REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,3,3,5.5,7,1,*,4.5,0.5,10.5,.,4,3
Y62,RET,The Walton Centre NHS Foundation Trust,Computerized Axial Tomography,1,1,0,1,0,0,0,1,1,0,1,0,1
Y62,RET,The Walton Centre NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RET,The Walton Centre NHS Foundation Trust,Fluoroscopy,1,6,2,1,3,3,4,2,3,3,2,3,3
Y62,RET,The Walton Centre NHS Foundation Trust,Magnetic Resonance Imaging,10,14,10,9,3,2,7,12,8,1,5,7,6
Y62,RET,The Walton Centre NHS Foundation Trust,Plain Radiography,0,0,0,1,0,0,0,1,0,0,0,0,0
Y62,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,Magnetic Resonance Imaging,3,4,5,4,4,7,5,5,5,4,5,3,4
Y62,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,Nuclear Medicine Procedure,3,4,4,4,4,4,3,4,4,4,6,4,4
Y62,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,Plain Radiography,3,3,3,3,4,2,3,2,3,2,2,2,3
Y62,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,Positron Emission Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,Single Photon Emission Computerized Tomography,4,6,5,8,6,10.5,4,4,7,2,7,5,5
Y62,RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,1,1,1,0
Y62,RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,5,5,11,28,24,12,7,7,8,6,6,4,7
Y62,RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,0,1,1,0,0,1,1,1,0.5,1,1,1,1
Y62,RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Plain Radiography,2,2,3,3,3,3,3,3,5,4,4,2,3
Y62,RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Positron Emission Tomography,.,.,.,.,.,.,.,*,.,16,19,14,16
Y62,RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,3,*,0.5,*,3,3,3,10,*,9.5,*,3
Y62,RBL,Wirral University Teaching Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBL,Wirral University Teaching Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBL,Wirral University Teaching Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBL,Wirral University Teaching Hospital NHS Foundation Trust,Magnetic Resonance Imaging,2,1,1,1,2,1,3,2,3,2,2,2,2
Y62,RBL,Wirral University Teaching Hospital NHS Foundation Trust,Nuclear Medicine Procedure,5,3,6,5,5,4,0,3,0,3,1,0,2
Y62,RBL,Wirral University Teaching Hospital NHS Foundation Trust,Plain Radiography,2,2,2,2,3,1,1,1,1,2,1,1,2
Y62,RBL,Wirral University Teaching Hospital NHS Foundation Trust,Positron Emission Tomography,4,5,5,3,4,3,4,3,4,3,2,2,3
Y62,RBL,Wirral University Teaching Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,*,*,.,*,*,.,*,.,.,.,*,2.5
Y62,RRF,"Wrightington, Wigan and Leigh NHS Foundation Trust",Computerized Axial Tomography,2,1,1,1,1,1,1,2,2,1,2,1,1
Y62,RRF,"Wrightington, Wigan and Leigh NHS Foundation Trust",Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RRF,"Wrightington, Wigan and Leigh NHS Foundation Trust",Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,1.5,0
Y62,RRF,"Wrightington, Wigan and Leigh NHS Foundation Trust",Magnetic Resonance Imaging,4,3,4,3,6,3,3,5,6,5,5,4,4
Y62,RRF,"Wrightington, Wigan and Leigh NHS Foundation Trust",Medical Photography,.,.,.,.,.,*,*,.,.,.,.,.,2
Y62,RRF,"Wrightington, Wigan and Leigh NHS Foundation Trust",Nuclear Medicine Procedure,2,1,2,2,6,2,1,3,2,4,2,3.5,2
Y62,RRF,"Wrightington, Wigan and Leigh NHS Foundation Trust",Plain Radiography,1,1,1,2,2,1,1,1,1,1,1,1,1
Y63,RCF,Airedale NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RCF,Airedale NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RCF,Airedale NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RCF,Airedale NHS Foundation Trust,Magnetic Resonance Imaging,2,3,2,1,1,2,2,4,3,3,2,2,2
Y63,RCF,Airedale NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,1,2,1,1,1,1,1
Y63,NT9,Alliance Medical,Computerized Axial Tomography,22,15.5,16.5,24,9,.,*,*,.,.,*,.,18
Y63,NT9,Alliance Medical,Magnetic Resonance Imaging,2,3,3,3,3,2,2,2,4,2,2,1,2
Y63,NT9,Alliance Medical,Positron Emission Tomography,2,2,2,2,2,2,2,2,2,2,2,2,2
Y63,RFF,Barnsley Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RFF,Barnsley Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RFF,Barnsley Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RFF,Barnsley Hospital NHS Foundation Trust,Magnetic Resonance Imaging,3,3,2,2,0,2,1,2,2,2,4,2,2
Y63,RFF,Barnsley Hospital NHS Foundation Trust,Nuclear Medicine Procedure,1,5,4,3,0,2,3,5,1,5,2,3,2
Y63,RFF,Barnsley Hospital NHS Foundation Trust,Plain Radiography,2,2,1,2,0,1,1,1,1,1,2,1,1
Y63,RFF,Barnsley Hospital NHS Foundation Trust,Positron Emission Tomography,.,.,.,.,*,.,.,.,.,.,.,.,*
Y63,RFF,Barnsley Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,.,*,*,*,.,.,*,.,*,1,1,1
Y63,NT4,BMI Healthcare,Computerized Axial Tomography,0,1,8,0,1,1,0.5,1,0.5,1,0,0,4
Y63,NT4,BMI Healthcare,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,NT4,BMI Healthcare,Fluoroscopy,3,0,4,0,0,2,0,0,*,0,0,.,0
Y63,NT4,BMI Healthcare,Magnetic Resonance Imaging,1,1,1,2,2,1,1,1,1,1,1,1,1
Y63,NT4,BMI Healthcare,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y63,RAE,Bradford Teaching Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RAE,Bradford Teaching Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RAE,Bradford Teaching Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RAE,Bradford Teaching Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,6,4,4,5,6,4,4,3,6,3,5,2,4
Y63,RAE,Bradford Teaching Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,19,15,11,17,12,16,17,15,15,12,15,9,15
Y63,RAE,Bradford Teaching Hospitals NHS Foundation Trust,Plain Radiography,1,1,1,2,2,2,2,1,1,1,1,1,1
Y63,RAE,Bradford Teaching Hospitals NHS Foundation Trust,Positron Emission Tomography,2,2,1,1,1,1,1,3,1,1,1,1,1
Y63,RAE,Bradford Teaching Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,7,10,6.5,7,6,2,5,12,6,4,5,3,6
Y63,RWY,Calderdale and Huddersfield NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RWY,Calderdale and Huddersfield NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RWY,Calderdale and Huddersfield NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RWY,Calderdale and Huddersfield NHS Foundation Trust,Magnetic Resonance Imaging,6,7,4,3,6,4,3,3,3,3,3,3,4
Y63,RWY,Calderdale and Huddersfield NHS Foundation Trust,Medical Photography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RWY,Calderdale and Huddersfield NHS Foundation Trust,Nuclear Medicine Procedure,0,1,0,0,1,1,1,1,1,1,1,1,1
Y63,RWY,Calderdale and Huddersfield NHS Foundation Trust,Plain Radiography,2,4,2,3,2,1,3,2,3,3,3,2,2
Y63,RXP,County Durham and Darlington NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RXP,County Durham and Darlington NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RXP,County Durham and Darlington NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RXP,County Durham and Darlington NHS Foundation Trust,Magnetic Resonance Imaging,5,2,2,5,3,1,2,5,5,5,4,2,3
Y63,RXP,County Durham and Darlington NHS Foundation Trust,Nuclear Medicine Procedure,2,2,3,1,3,1,1,1,1,2,1,2,2
Y63,RXP,County Durham and Darlington NHS Foundation Trust,Plain Radiography,6,4,4,5,4,5,3,3,3,4,5,2,4
Y63,RXP,County Durham and Darlington NHS Foundation Trust,Single Photon Emission Computerized Tomography,15,5,12,1,8,3,6.5,5,17,5,4,7,6
Y63,RP5,Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RP5,Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RP5,Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,Fluoroscopy,1,2,2,2,2,3,2,2,4,1,2,2,2
Y63,RP5,Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,3,4,4,5,6,5,3,4,5,3,5,3,4
Y63,RP5,Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,6,3,4,3,4,6,2,3,2,3,3,2,3
Y63,RP5,Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,Plain Radiography,2,4,3,3,4,3,3,2,4,3,3,1,3
Y63,RP5,Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,.,.,.,.,.,.,.,.,.,*,.,*
Y63,RR7,Gateshead Health NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RR7,Gateshead Health NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RR7,Gateshead Health NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RR7,Gateshead Health NHS Foundation Trust,Magnetic Resonance Imaging,3,2,4,2,3,4,4,3,5,3,4,4,3
Y63,RR7,Gateshead Health NHS Foundation Trust,Nuclear Medicine Procedure,0,0,0,0,0,0,0,0,0,6,6,4.5,0
Y63,RR7,Gateshead Health NHS Foundation Trust,Plain Radiography,4,3,4,2,2,3,3,2,3,3,2,1,2
Y63,RR7,Gateshead Health NHS Foundation Trust,Positron Emission Tomography,5,4,4,5,4,4,5,4,4.5,5,4,4,4
Y63,RR7,Gateshead Health NHS Foundation Trust,Single Photon Emission Computerized Tomography,1,0,1,7.5,2.5,1,0,1,0,1,4,1.5,1
Y63,RCD,Harrogate and District NHS Foundation Trust,Computerized Axial Tomography,0,0,1,0,0,0,0,0,0,0,0,0,0
Y63,RCD,Harrogate and District NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RCD,Harrogate and District NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RCD,Harrogate and District NHS Foundation Trust,Magnetic Resonance Imaging,2,4,5,4,4,1,2,2,2,2,3,2,3
Y63,RCD,Harrogate and District NHS Foundation Trust,Nuclear Medicine Procedure,0,0,0,0,0,0,0,1,0,0,0.5,0,0
Y63,RCD,Harrogate and District NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,0,1
Y63,RCD,Harrogate and District NHS Foundation Trust,Positron Emission Tomography,2,2.5,2,1,3,2.5,4,4,5,4,2.5,2.5,3
Y63,RCD,Harrogate and District NHS Foundation Trust,Single Photon Emission Computerized Tomography,5,8,9.5,10,7,5,4,5,5.5,7.5,7,13,7
Y63,RWA,Hull University Teaching Hospitals NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RWA,Hull University Teaching Hospitals NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RWA,Hull University Teaching Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RWA,Hull University Teaching Hospitals NHS Trust,Magnetic Resonance Imaging,3,3,2,1,2,1,1,1,2,3,1,2,2
Y63,RWA,Hull University Teaching Hospitals NHS Trust,Nuclear Medicine Procedure,4,6.5,4,5,5,5,4,3,2,6,6,2,5
Y63,RWA,Hull University Teaching Hospitals NHS Trust,Plain Radiography,2,2,3,1,3,1,1,1,1,1,2,1,1
Y63,RWA,Hull University Teaching Hospitals NHS Trust,Single Photon Emission Computerized Tomography,1,2,2.5,4.5,3,1.5,3,3,1,3,6,2.5,3
Y63,NV1,Inhealth Limited,Fluoroscopy,.,*,0,.,.,.,.,.,.,.,.,.,0
Y63,NV1,Inhealth Limited,Magnetic Resonance Imaging,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,NV1,Inhealth Limited,Plain Radiography,.,.,.,.,.,.,*,.,.,.,.,.,*
Y63,RR8,Leeds Teaching Hospitals NHS Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y63,RR8,Leeds Teaching Hospitals NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RR8,Leeds Teaching Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RR8,Leeds Teaching Hospitals NHS Trust,Magnetic Resonance Imaging,2,4,2,2,3,2,2,3,2,3,3,2,2
Y63,RR8,Leeds Teaching Hospitals NHS Trust,Nuclear Medicine Procedure,0,1,0,0,0,0,0,1,1,1,1,1,0
Y63,RR8,Leeds Teaching Hospitals NHS Trust,Plain Radiography,1,2,1,1,1,1,1,1,1,1,1,1,1
Y63,RR8,Leeds Teaching Hospitals NHS Trust,Positron Emission Tomography,3,3,2,2,3,3,2,3,3,3,3,3,3
Y63,RR8,Leeds Teaching Hospitals NHS Trust,Single Photon Emission Computerized Tomography,0,0,0,0,0,0,0,1,1,1,1,0,0
Y63,RXF,Mid Yorkshire Hospitals NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RXF,Mid Yorkshire Hospitals NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RXF,Mid Yorkshire Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RXF,Mid Yorkshire Hospitals NHS Trust,Magnetic Resonance Imaging,6,8,5,4,6,4,3,3,3,4,4,3,4
Y63,RXF,Mid Yorkshire Hospitals NHS Trust,Nuclear Medicine Procedure,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RXF,Mid Yorkshire Hospitals NHS Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,0,1
Y63,RXF,Mid Yorkshire Hospitals NHS Trust,Positron Emission Tomography,4,4,2.5,4,4.5,*,4.5,.,*,*,.,*,4
Y63,RNN,North Cumbria Integrated Care NHS Foundation Trust,Computerized Axial Tomography,.,.,.,.,.,.,0,0,0,0,0,0,0
Y63,RNN,North Cumbria Integrated Care NHS Foundation Trust,Diagnostic Ultrasonography,.,.,.,.,.,.,0,0,0,0,0,0,0
Y63,RNN,North Cumbria Integrated Care NHS Foundation Trust,Fluoroscopy,.,.,.,.,.,.,0,0,0,0,0,0,0
Y63,RNN,North Cumbria Integrated Care NHS Foundation Trust,Magnetic Resonance Imaging,.,.,.,.,.,.,2,3,3,2,2,2,2
Y63,RNN,North Cumbria Integrated Care NHS Foundation Trust,Nuclear Medicine Procedure,.,.,.,.,.,.,5,3,2.5,4,3,3,3
Y63,RNN,North Cumbria Integrated Care NHS Foundation Trust,Plain Radiography,.,.,.,.,.,.,3,3,2,1,2,1,2
Y63,RNN,North Cumbria Integrated Care NHS Foundation Trust,Positron Emission Tomography,.,.,.,.,.,.,1,2,1.5,1,2,1,1
Y63,RNN,North Cumbria Integrated Care NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,.,.,.,.,.,4,*,2.5,*,*,.,2
Y63,RNL,North Cumbria University Hospitals NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,.,.,.,.,.,.,0
Y63,RNL,North Cumbria University Hospitals NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,.,.,.,.,.,.,0
Y63,RNL,North Cumbria University Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,.,.,.,.,.,.,0
Y63,RNL,North Cumbria University Hospitals NHS Trust,Magnetic Resonance Imaging,3,3,2,3,4,3,.,.,.,.,.,.,3
Y63,RNL,North Cumbria University Hospitals NHS Trust,Nuclear Medicine Procedure,1,4,3,3,3,3,.,.,.,.,.,.,3
Y63,RNL,North Cumbria University Hospitals NHS Trust,Plain Radiography,4,4,4,3,3,3,.,.,.,.,.,.,3
Y63,RNL,North Cumbria University Hospitals NHS Trust,Positron Emission Tomography,1,1,2,1,1,2,.,.,.,.,.,.,1
Y63,RNL,North Cumbria University Hospitals NHS Trust,Single Photon Emission Computerized Tomography,6,1,0,3,*,*,.,.,.,.,.,.,1.5
Y63,RVW,North Tees and Hartlepool NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,1,0
Y63,RVW,North Tees and Hartlepool NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RVW,North Tees and Hartlepool NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RVW,North Tees and Hartlepool NHS Foundation Trust,Magnetic Resonance Imaging,4,6,5,4,16,6,16,13,13,6,5,7,7
Y63,RVW,North Tees and Hartlepool NHS Foundation Trust,Nuclear Medicine Procedure,2,6,4,6,3,3,5,4,5,3,4,3,4
Y63,RVW,North Tees and Hartlepool NHS Foundation Trust,Plain Radiography,2,3,3,2,2,2,2,4,5,3,1,2,3
Y63,RVW,North Tees and Hartlepool NHS Foundation Trust,Positron Emission Tomography,3,3,3,3,4,3,3,2,4,3,3,3,3
Y63,RVW,North Tees and Hartlepool NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,8,21.5,17,11,6,4,3,15,3,5,6,6
Y63,RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Computerized Axial Tomography,1,2,1,2,3,2,1,1,1,1,1,0,1
Y63,RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Magnetic Resonance Imaging,2,15.5,8,6,7,3,2,3,3,2,2,2,3
Y63,RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,1,2,1,1,1,2,2,1,1
Y63,RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Plain Radiography,1,1,3,2,1,1,2,3,5,1,1,1,2
Y63,RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Positron Emission Tomography,3,3,4,4,2,3,.,.,.,.,.,.,3
Y63,RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,2,9,2,3.5,5,2,2,*,9,5,4,3
Y63,RTF,Northumbria Healthcare NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,1,1,1,0,0,0
Y63,RTF,Northumbria Healthcare NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RTF,Northumbria Healthcare NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RTF,Northumbria Healthcare NHS Foundation Trust,Magnetic Resonance Imaging,2,2,2,2,2,3,2,2,4,3,3,2,2
Y63,RTF,Northumbria Healthcare NHS Foundation Trust,Plain Radiography,1,1,1,1,2,2,1,2,3,2,4,2,2
Y63,NT2,Nuffield Health,Computerized Axial Tomography,1,1,0,1,1,1,0,1,1,1,1,1,1
Y63,NT2,Nuffield Health,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,NT2,Nuffield Health,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,NT2,Nuffield Health,Magnetic Resonance Imaging,2,1,1,2,1,2,2,1,1,1,1.5,1,1
Y63,NT2,Nuffield Health,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,NVC,Ramsay Healthcare UK Operations Limited,Computerized Axial Tomography,2,2,2,2,4,3,4,8,20,6,2,2,2
Y63,NVC,Ramsay Healthcare UK Operations Limited,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,NVC,Ramsay Healthcare UK Operations Limited,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,NVC,Ramsay Healthcare UK Operations Limited,Magnetic Resonance Imaging,2.5,2,2,1,2,5,4,1,2,4,2,2,2
Y63,NVC,Ramsay Healthcare UK Operations Limited,Plain Radiography,1,1,0,1,1,2,8,6,9,3,1,1,1
Y63,RCU,Sheffield Children's NHS Foundation Trust,Computerized Axial Tomography,0,1,1,1,1,1,0,0,0,1,1,1,1
Y63,RCU,Sheffield Children's NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RCU,Sheffield Children's NHS Foundation Trust,Fluoroscopy,1,1,1,1,1,1,1,0,1,0,0,0,1
Y63,RCU,Sheffield Children's NHS Foundation Trust,Magnetic Resonance Imaging,1,1,1,2,2,2,1,1,1,1,1,1,1
Y63,RCU,Sheffield Children's NHS Foundation Trust,Nuclear Medicine Procedure,6,10,4,6,6,4,5,4,4,4,6,6,6
Y63,RCU,Sheffield Children's NHS Foundation Trust,Plain Radiography,1,0,1,1,1,1,0,0,0,0,0,0,0
Y63,RCU,Sheffield Children's NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,*,.,*,*,*,*,.,.,*,10,.,7
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Fluoroscopy,1,1,0,0,0,0,0,1,1,0,0,0,0
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,6,6,5,6,8,8,8,7,5,3,3,2,5
Y63,RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,Medical Photography,*,.,.,.,.,.,.,.,.,.,.,.,*
