Region,Org Code,Provider name,Modality, Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec , Jan , Feb , Mar , Year 
Y62,RWJ,Stockport NHS Foundation Trust,Diagnostic Ultrasonography,12,14,14,14,14,13,13,14,13,16,14,15,14
Y62,RWJ,Stockport NHS Foundation Trust,Fluoroscopy,13,8,12,11,11,13,1,7,20,22,12,13,12
Y62,RWJ,Stockport NHS Foundation Trust,Magnetic Resonance Imaging,22,15,12,12,13,13,13,16,18,21,14,21,14
Y62,RWJ,Stockport NHS Foundation Trust,Nuclear Medicine Procedure,15,19,22,21,17,19,15,12,9,9.5,12,8,14
Y62,RWJ,Stockport NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RWJ,Stockport NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,.,.,.,.,*,.,.,*,33,19,*,25
Y62,RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Computerized Axial Tomography,4,4,6,4,4,3,5,5,4,4,5,5.5,4
Y62,RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Diagnostic Ultrasonography,14,13,12,8,9,10,13,13,14,12,14,13,13
Y62,RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Fluoroscopy,0,1,0,0,0,0,0,0,0,0,0,0,0
Y62,RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Magnetic Resonance Imaging,24,26,31,27,28,26,23,26,29,30,25,16,25
Y62,RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Medical Photography,.,.,.,*,.,.,.,.,.,.,.,.,*
Y62,RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Nuclear Medicine Procedure,6,9,14,10,14,12.5,14,21,30,24,10,13,13
Y62,RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Single Photon Emission Computerized Tomography,6,6.5,*,11,26.5,21,13,27,20,37,24,27,17
Y62,RBV,The Christie NHS Foundation Trust,Computerized Axial Tomography,28,29,24,23,30,32,28,28,27,37,28,23,28
Y62,RBV,The Christie NHS Foundation Trust,Diagnostic Ultrasonography,8,6,5,6,9,6,7,7,7,7,11,11,7
Y62,RBV,The Christie NHS Foundation Trust,Fluoroscopy,5,4,5,4,2,3,4,3,4,5,5,2,4
Y62,RBV,The Christie NHS Foundation Trust,Magnetic Resonance Imaging,37,29,27,31,28,28,25,26,28,38,30,28,30
Y62,RBV,The Christie NHS Foundation Trust,Medical Photography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBV,The Christie NHS Foundation Trust,Nuclear Medicine Procedure,13,13,8.5,10,11,9,10,9,9,14,8,10,10
Y62,RBV,The Christie NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBV,The Christie NHS Foundation Trust,Positron Emission Tomography,11,7,8,12,14,18,15,13,16,17,12,6,13
Y62,RBV,The Christie NHS Foundation Trust,Single Photon Emission Computerized Tomography,15.5,12,*,16,21,14,14,19,26,42,29,16,16
Y62,REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Computerized Axial Tomography,5,4,5,6,5,6,5,4,5,6,4,4,5
Y62,REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Diagnostic Ultrasonography,0,1,0,1,1,0,0,1,6,1,0.5,2,1
Y62,REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Fluoroscopy,5,3,*,20,9,6.5,*,6,12,16.5,10,*,9
Y62,REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Magnetic Resonance Imaging,21,25,24,21,21,21,19,19,17,28,20,21,21
Y62,REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Nuclear Medicine Procedure,21,22,25,18,16,19,20,22.5,20,21,18,24.5,20
Y62,REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Positron Emission Tomography,10,6.5,2.5,8,13.5,13,5,7,12.5,6,1.5,3,7
Y62,REN,The Clatterbridge Cancer Centre NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,27,36,21,27,20,*,31.5,25.5,26.5,.,44,25.5
Y62,RET,The Walton Centre NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,3,1,0,1
Y62,RET,The Walton Centre NHS Foundation Trust,Diagnostic Ultrasonography,0.5,1,0,0,5,0,4,4,2.5,4.5,2.5,2,1
Y62,RET,The Walton Centre NHS Foundation Trust,Fluoroscopy,1,1,2,2,1,6,3,1,0,1,3,0,1
Y62,RET,The Walton Centre NHS Foundation Trust,Magnetic Resonance Imaging,33,35,32,28,24,22,21,22,21,34,21,25,26
Y62,RET,The Walton Centre NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,Computerized Axial Tomography,26,29,24,21,19,17,17,18,18,20,19,17,20
Y62,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,Diagnostic Ultrasonography,32,29,28,28,28,28,28,28,28,31,27,28,28
Y62,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,Fluoroscopy,17.5,12,14,22,15,20,19,15,15.5,23,14,15,16
Y62,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,Magnetic Resonance Imaging,26,29,33,30,29,30,26,32,32,34,27,19,29
Y62,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,Nuclear Medicine Procedure,23,22,20,24,25,22,17,31,17,22.5,26,29,23
Y62,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,Plain Radiography,4,4,5,5,4,4,4,4,4,8,5,8,5
Y62,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,Positron Emission Tomography,5,5,5,4,2,6,4,4,5,4,5,5,4
Y62,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,Single Photon Emission Computerized Tomography,33,30,35,21,31,18,25,32,17,30,28.5,28,28
Y62,RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Computerized Axial Tomography,10,9,9,8,9,7,7,9,4,9,6,7,8
Y62,RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,22,19,20,15,14,21,16,17,20,22,16,16,18
Y62,RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,1,0,0,0,0,0
Y62,RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,32,35,34,35,35,34,31,33,32,30,24,27,31
Y62,RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,9,13,14,11,7,8,11,10.5,8,11,7,6,9
Y62,RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Positron Emission Tomography,.,.,.,.,.,.,.,*,.,5,5,5,5
Y62,RWW,Warrington and Halton Teaching Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,14,*,14,*,16,16,13,12,*,14,*,14
Y62,RBL,Wirral University Teaching Hospital NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,2,2,1
Y62,RBL,Wirral University Teaching Hospital NHS Foundation Trust,Diagnostic Ultrasonography,4,4,5,5,4,3,3,5,3,3,5,3,4
Y62,RBL,Wirral University Teaching Hospital NHS Foundation Trust,Fluoroscopy,2,7,2,3,7,2,4,3,2,3,5,3,3
Y62,RBL,Wirral University Teaching Hospital NHS Foundation Trust,Magnetic Resonance Imaging,17,13,12,13,13,13,13,14,14,14,14,13,13
Y62,RBL,Wirral University Teaching Hospital NHS Foundation Trust,Nuclear Medicine Procedure,14,16.5,26.5,15.5,16,18,29,16.5,26,25,14,19,20
Y62,RBL,Wirral University Teaching Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBL,Wirral University Teaching Hospital NHS Foundation Trust,Positron Emission Tomography,5,3,2,4,6,6,1,0,1,0,0,1,2
Y62,RBL,Wirral University Teaching Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,*,*,.,*,*,.,*,.,.,.,*,43
Y62,RRF,"Wrightington, Wigan and Leigh NHS Foundation Trust",Computerized Axial Tomography,4,4,4,2,2,3,4,5,4,3,4,4,4
Y62,RRF,"Wrightington, Wigan and Leigh NHS Foundation Trust",Diagnostic Ultrasonography,27,28,24,27,23,21,22,22,21,25,21,22,23
Y62,RRF,"Wrightington, Wigan and Leigh NHS Foundation Trust",Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RRF,"Wrightington, Wigan and Leigh NHS Foundation Trust",Magnetic Resonance Imaging,26,25,20,22,21,21,24,30,36,37,29,32,26
Y62,RRF,"Wrightington, Wigan and Leigh NHS Foundation Trust",Medical Photography,.,.,.,.,.,*,*,.,.,.,.,.,0
Y62,RRF,"Wrightington, Wigan and Leigh NHS Foundation Trust",Nuclear Medicine Procedure,21,26,20,21.5,18,15,13,16,15.5,26,21,17,19
Y62,RRF,"Wrightington, Wigan and Leigh NHS Foundation Trust",Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RCF,Airedale NHS Foundation Trust,Computerized Axial Tomography,8,8,7,7,6,6,6,7,3,5,6.5,4,6
Y63,RCF,Airedale NHS Foundation Trust,Diagnostic Ultrasonography,21,18,17.5,21,18,18.5,20,20,20,22,19,18,20
Y63,RCF,Airedale NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RCF,Airedale NHS Foundation Trust,Magnetic Resonance Imaging,14,15,18,14,18,16,16,15,18,18.5,18,14,16
Y63,RCF,Airedale NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,NT9,Alliance Medical,Computerized Axial Tomography,35,33,34,26,0,.,*,*,0,.,*,.,32
Y63,NT9,Alliance Medical,Magnetic Resonance Imaging,19,19,12,11,9,6,9,8,10,10,14,16,12
Y63,NT9,Alliance Medical,Positron Emission Tomography,9,7,7,7,9,8,8,8,8,8,7,7,8
Y63,RFF,Barnsley Hospital NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y63,RFF,Barnsley Hospital NHS Foundation Trust,Diagnostic Ultrasonography,16,16,14,13,15,14,17,14,19,15,15,13,14
Y63,RFF,Barnsley Hospital NHS Foundation Trust,Fluoroscopy,0,1,0,0,0,1,0,1,0,0,0,0,0
Y63,RFF,Barnsley Hospital NHS Foundation Trust,Magnetic Resonance Imaging,10,9,10,11,11,10,12,18,15,19,17,12,12
Y63,RFF,Barnsley Hospital NHS Foundation Trust,Nuclear Medicine Procedure,24,18.5,21,20,18,20,18,22,18,20,20,21,20
Y63,RFF,Barnsley Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RFF,Barnsley Hospital NHS Foundation Trust,Positron Emission Tomography,.,.,.,.,*,.,.,.,.,.,.,.,*
Y63,RFF,Barnsley Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,.,*,*,*,.,.,*,.,*,1,1,1
Y63,NT4,BMI Healthcare,Computerized Axial Tomography,7,2,1,2,5.5,6,6,7.5,9,6,6,7,1
Y63,NT4,BMI Healthcare,Diagnostic Ultrasonography,20,19,14,13,15,13,12,13,11,14,14,14,14
Y63,NT4,BMI Healthcare,Fluoroscopy,20,24,21,24,7,18.5,19,11.5,*,13,15,.,19
Y63,NT4,BMI Healthcare,Magnetic Resonance Imaging,13,12,18,12,11,12.5,9,14,15,11,9.5,9,12
Y63,NT4,BMI Healthcare,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RAE,Bradford Teaching Hospitals NHS Foundation Trust,Computerized Axial Tomography,4,4,3,4,3,4,4,4,4,5,5,3,4
Y63,RAE,Bradford Teaching Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,18,19,18,16,18,17,15,16,15,14.5,15,14,16
Y63,RAE,Bradford Teaching Hospitals NHS Foundation Trust,Fluoroscopy,7,2,3,5,2,5,7,4,2,2,5,3,4
Y63,RAE,Bradford Teaching Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,25,27.5,28,22,29,23,17,17,19,20,20,20,21
Y63,RAE,Bradford Teaching Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,43,41,32,35,41,38,35,39,39,42,35,31,37
Y63,RAE,Bradford Teaching Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RAE,Bradford Teaching Hospitals NHS Foundation Trust,Positron Emission Tomography,9,8,7,6,13,10,7,13.5,11,7.5,7.5,6,9
Y63,RAE,Bradford Teaching Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,86,67,46.5,50,40,34,30,33,32,48,31.5,34,45
Y63,RWY,Calderdale and Huddersfield NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1.5,1,1,1,1,1,1,1
Y63,RWY,Calderdale and Huddersfield NHS Foundation Trust,Diagnostic Ultrasonography,1,2,2,1,1,1,1,1,1,2,1,1,1
Y63,RWY,Calderdale and Huddersfield NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RWY,Calderdale and Huddersfield NHS Foundation Trust,Magnetic Resonance Imaging,32.5,33,34,32,35,33,29,31,30,35,29,28,31
Y63,RWY,Calderdale and Huddersfield NHS Foundation Trust,Medical Photography,1,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RWY,Calderdale and Huddersfield NHS Foundation Trust,Nuclear Medicine Procedure,23,23,24,36,38,29,20,28,10.5,34.5,34,31,26
Y63,RWY,Calderdale and Huddersfield NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RXP,County Durham and Darlington NHS Foundation Trust,Computerized Axial Tomography,15,15,18,18,20,16.5,16,17,17,20,19,19,18
Y63,RXP,County Durham and Darlington NHS Foundation Trust,Diagnostic Ultrasonography,33,33,28,27,28,30,29,35,32,36,30,34,31
Y63,RXP,County Durham and Darlington NHS Foundation Trust,Fluoroscopy,21,24,17,14,14,13,12,15,11,29,14,16,16
Y63,RXP,County Durham and Darlington NHS Foundation Trust,Magnetic Resonance Imaging,28,31,32,32,32,33,32,32,30,33,32,34,32
Y63,RXP,County Durham and Darlington NHS Foundation Trust,Nuclear Medicine Procedure,14,18,16,18,16,14.5,14,12.5,14,14,13,12,14
Y63,RXP,County Durham and Darlington NHS Foundation Trust,Plain Radiography,3,3,4,3,2,3,3,3,3,3,4,4,3
Y63,RXP,County Durham and Darlington NHS Foundation Trust,Single Photon Emission Computerized Tomography,20,28,29.5,21.5,21.5,20,14,14,22,25,14.5,16.5,20
Y63,RP5,Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RP5,Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,22,22,20,17,14,13,14,14,14,14,16,19,15
Y63,RP5,Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,Fluoroscopy,16,20,14,16,14,16,14,15,10,22,19,22,16
Y63,RP5,Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,33,30,31,24,29,27,18,35,31,33,32,31,30
Y63,RP5,Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,54,33,64,53,36,74.5,40,27.5,33.5,71,93,33.5,49
Y63,RP5,Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RP5,Doncaster and Bassetlaw Teaching Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,.,.,.,.,.,.,.,.,.,*,.,*
Y63,RR7,Gateshead Health NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,0,1,1,1,1
Y63,RR7,Gateshead Health NHS Foundation Trust,Diagnostic Ultrasonography,22,23,21,21,23,18,20,19,16,21,19,14,20
Y63,RR7,Gateshead Health NHS Foundation Trust,Fluoroscopy,15,21,6,18,7,11.5,7,12,9,18,16,3,12
Y63,RR7,Gateshead Health NHS Foundation Trust,Magnetic Resonance Imaging,7,5,5,8,9,7,10,9,10.5,8,6,5,7
Y63,RR7,Gateshead Health NHS Foundation Trust,Nuclear Medicine Procedure,25,30,31,24.5,31,35,30,28,27.5,35,22,17,28
Y63,RR7,Gateshead Health NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RR7,Gateshead Health NHS Foundation Trust,Positron Emission Tomography,14,11,10,8,15,15,12,9,11.5,9,9,12,12
Y63,RR7,Gateshead Health NHS Foundation Trust,Single Photon Emission Computerized Tomography,21,13,16,21,15,13,10.5,2,1,8,9,7,14
Y63,RCD,Harrogate and District NHS Foundation Trust,Computerized Axial Tomography,2,5,5,2,3,3,3,2,2,3,2,2,3
Y63,RCD,Harrogate and District NHS Foundation Trust,Diagnostic Ultrasonography,24,23,24,20,23,21.5,23,22,18,22,17,17,21
Y63,RCD,Harrogate and District NHS Foundation Trust,Fluoroscopy,28,29,23,13,35,19.5,18,16,13,18,12,12,18
Y63,RCD,Harrogate and District NHS Foundation Trust,Magnetic Resonance Imaging,27,19,35,29,21,18,17,15,15,18,19,21,19
Y63,RCD,Harrogate and District NHS Foundation Trust,Nuclear Medicine Procedure,37,30,22,27,30,22,31,25,30,34,28,26,28
Y63,RCD,Harrogate and District NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RCD,Harrogate and District NHS Foundation Trust,Positron Emission Tomography,8,6,6,8,7,6,7,7,9,8,5.5,3,7
Y63,RCD,Harrogate and District NHS Foundation Trust,Single Photon Emission Computerized Tomography,36,17,15,17,15,10.5,14,25,18,18,23,22,21
Y63,RWA,Hull University Teaching Hospitals NHS Trust,Computerized Axial Tomography,1,0,1,0,1,0,1,1,0,0,1,0,0
Y63,RWA,Hull University Teaching Hospitals NHS Trust,Diagnostic Ultrasonography,13,12,10,11,11,10,9,9,9,12,11,7,10
Y63,RWA,Hull University Teaching Hospitals NHS Trust,Fluoroscopy,1,1,1,1,1,2,1,1,0,1.5,2,1,1
Y63,RWA,Hull University Teaching Hospitals NHS Trust,Magnetic Resonance Imaging,31,29,24,24,26,21,19,23,25,31,26,22,25
Y63,RWA,Hull University Teaching Hospitals NHS Trust,Nuclear Medicine Procedure,20,21,21,21,20,19,20,18,21,25,19,19,20
Y63,RWA,Hull University Teaching Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RWA,Hull University Teaching Hospitals NHS Trust,Single Photon Emission Computerized Tomography,22,30,29.5,31,27.5,18,18,31,29,35.5,33,23.5,28
Y63,NV1,Inhealth Limited,Fluoroscopy,.,*,20,.,.,.,.,.,.,.,.,.,16
Y63,NV1,Inhealth Limited,Magnetic Resonance Imaging,13,12,12,11,12,18,9,14,12.5,2,10,11,12
Y63,NV1,Inhealth Limited,Plain Radiography,.,.,.,.,.,.,*,.,.,.,.,.,*
Y63,RR8,Leeds Teaching Hospitals NHS Trust,Computerized Axial Tomography,4,6,6,6,4,6,6,3,3,8,6,5,5
Y63,RR8,Leeds Teaching Hospitals NHS Trust,Diagnostic Ultrasonography,16,15,13,15,16,15,14,14,14,14,13,13,14
Y63,RR8,Leeds Teaching Hospitals NHS Trust,Fluoroscopy,1,1,1,2,1,1,1,1,1,1,1,1,1
Y63,RR8,Leeds Teaching Hospitals NHS Trust,Magnetic Resonance Imaging,35,37,39,36,39,33,27,34,32,38,27,24,34
Y63,RR8,Leeds Teaching Hospitals NHS Trust,Nuclear Medicine Procedure,21.5,23,22,20,20,17.5,15,21,16.5,23,20,18,20
Y63,RR8,Leeds Teaching Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RR8,Leeds Teaching Hospitals NHS Trust,Positron Emission Tomography,13,8,8,10,10,10,10,11,12,14,8,8,10
Y63,RR8,Leeds Teaching Hospitals NHS Trust,Single Photon Emission Computerized Tomography,34,35,33.5,28,29,25,23,24,22,31,28,28,28
Y63,RXF,Mid Yorkshire Hospitals NHS Trust,Computerized Axial Tomography,4,5,5,5,5,5,6,4,3,3,3,4,4
Y63,RXF,Mid Yorkshire Hospitals NHS Trust,Diagnostic Ultrasonography,13,13,13,13,14,14,13,13,11,10,11,12,12
Y63,RXF,Mid Yorkshire Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RXF,Mid Yorkshire Hospitals NHS Trust,Magnetic Resonance Imaging,29,24,27,25,26,22,20,20,22,20,16,17,23
Y63,RXF,Mid Yorkshire Hospitals NHS Trust,Nuclear Medicine Procedure,5,5,5,5,5,5,5,4,5,4,5,5,5
Y63,RXF,Mid Yorkshire Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RXF,Mid Yorkshire Hospitals NHS Trust,Positron Emission Tomography,8,6.5,4.5,7,7,*,7,.,*,*,.,*,7
Y63,RNN,North Cumbria Integrated Care NHS Foundation Trust,Computerized Axial Tomography,.,.,.,.,.,.,1,3,3,2,2,4,2
Y63,RNN,North Cumbria Integrated Care NHS Foundation Trust,Diagnostic Ultrasonography,.,.,.,.,.,.,5,6,3,3,7,4,4
Y63,RNN,North Cumbria Integrated Care NHS Foundation Trust,Fluoroscopy,.,.,.,.,.,.,0,0,0,0,0,0,0
Y63,RNN,North Cumbria Integrated Care NHS Foundation Trust,Magnetic Resonance Imaging,.,.,.,.,.,.,15,16,19,22,20,23,18
Y63,RNN,North Cumbria Integrated Care NHS Foundation Trust,Nuclear Medicine Procedure,.,.,.,.,.,.,21,28,23.5,37,23,23.5,26
Y63,RNN,North Cumbria Integrated Care NHS Foundation Trust,Plain Radiography,.,.,.,.,.,.,0,0,0,0,0,0,0
Y63,RNN,North Cumbria Integrated Care NHS Foundation Trust,Positron Emission Tomography,.,.,.,.,.,.,11,8,10.5,10.5,8,9.5,9
Y63,RNN,North Cumbria Integrated Care NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,.,.,.,.,.,24,*,33,*,*,.,30
Y63,RNL,North Cumbria University Hospitals NHS Trust,Computerized Axial Tomography,2,3,5,3,1,4,.,.,.,.,.,.,3
Y63,RNL,North Cumbria University Hospitals NHS Trust,Diagnostic Ultrasonography,5,5,4,6,5,5,.,.,.,.,.,.,5
Y63,RNL,North Cumbria University Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,.,.,.,.,.,.,0
Y63,RNL,North Cumbria University Hospitals NHS Trust,Magnetic Resonance Imaging,26,22,23,21,22,19,.,.,.,.,.,.,22
Y63,RNL,North Cumbria University Hospitals NHS Trust,Nuclear Medicine Procedure,21,28,22,20,21,22.5,.,.,.,.,.,.,22
Y63,RNL,North Cumbria University Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,.,.,.,.,.,.,0
Y63,RNL,North Cumbria University Hospitals NHS Trust,Positron Emission Tomography,10,10,9,9,13,11,.,.,.,.,.,.,11
Y63,RNL,North Cumbria University Hospitals NHS Trust,Single Photon Emission Computerized Tomography,14,24,25,13,*,*,.,.,.,.,.,.,20.5
Y63,RVW,North Tees and Hartlepool NHS Foundation Trust,Computerized Axial Tomography,3,3,3,4,4,3,4,4,4,6,3,5,4
Y63,RVW,North Tees and Hartlepool NHS Foundation Trust,Diagnostic Ultrasonography,16,17,15,17,14,14,17,15,15,20,17.5,15,16
Y63,RVW,North Tees and Hartlepool NHS Foundation Trust,Fluoroscopy,4,8,7,1,10,4,10,8,8.5,2,3.5,2,6
Y63,RVW,North Tees and Hartlepool NHS Foundation Trust,Magnetic Resonance Imaging,12,9,10,10,12,8,11,13,13,10,11,13,11
Y63,RVW,North Tees and Hartlepool NHS Foundation Trust,Nuclear Medicine Procedure,14,20,13,14,13,15,17,14,12,16,11,13,14
Y63,RVW,North Tees and Hartlepool NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RVW,North Tees and Hartlepool NHS Foundation Trust,Positron Emission Tomography,8,7,8,7,9,7,7,7,7,7,7,6.5,7
Y63,RVW,North Tees and Hartlepool NHS Foundation Trust,Single Photon Emission Computerized Tomography,23,27,23,46,29,33,26.5,34,28,33,21,14,27
Y63,RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Computerized Axial Tomography,2,7,6,7,8,6,5,4,5,5,5,5,5
Y63,RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Diagnostic Ultrasonography,13,12,8,8,8,8,7,9,8,8,8,8,9
Y63,RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Magnetic Resonance Imaging,15,35,26,31,32,35,31,38,37,39,36,30,33
Y63,RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Nuclear Medicine Procedure,33,43,41.5,38,35,27,14,15,15,24,18,19,24
Y63,RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Positron Emission Tomography,10,12,10,9,13,10.5,.,.,.,.,.,.,11
Y63,RJL,Northern Lincolnshire and Goole NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,19.5,29,41,31,31,15,23,*,41.5,29,21,29
Y63,RTF,Northumbria Healthcare NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y63,RTF,Northumbria Healthcare NHS Foundation Trust,Diagnostic Ultrasonography,14,15,17,16,17,15,14,17,18,18,14,13,16
Y63,RTF,Northumbria Healthcare NHS Foundation Trust,Fluoroscopy,20,23,22,23,22.5,24,26,28,28,24,24,22,23
Y63,RTF,Northumbria Healthcare NHS Foundation Trust,Magnetic Resonance Imaging,14,10,11,14,12,13,17,21,25,33,26,22,16
Y63,RTF,Northumbria Healthcare NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,NT2,Nuffield Health,Computerized Axial Tomography,5,12,26,7,7,13,5,5,8,7,7,7,7
Y63,NT2,Nuffield Health,Diagnostic Ultrasonography,21,15,19,25,27,27.5,21.5,13.5,17,20,21,11,20
Y63,NT2,Nuffield Health,Fluoroscopy,12,12,13.5,6,17,29,19,6,10.5,15.5,.,18,15
Y63,NT2,Nuffield Health,Magnetic Resonance Imaging,8,7.5,5.5,7,7,10,7,11,9,6,8,7,7.5
Y63,NT2,Nuffield Health,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y63,NVC,Ramsay Healthcare UK Operations Limited,Computerized Axial Tomography,14,22,22,14,24,14,14,7,6.5,7,28,25,19
Y63,NVC,Ramsay Healthcare UK Operations Limited,Diagnostic Ultrasonography,30,29,23,16,25,32,13,12,14,8,23,18.5,22
Y63,NVC,Ramsay Healthcare UK Operations Limited,Fluoroscopy,0,0,0,0,0,19.5,2,2,2,0,0,0,0
Y63,NVC,Ramsay Healthcare UK Operations Limited,Magnetic Resonance Imaging,13,16,22,19,23,12,11,1,2,2,16,15,14
